
0, 94.168118, 71.476523, 28.047816, 93.071934, 56.619877, 93.965189, 100.0
0, 94.168118, 87.755919, 13.197445, 93.965189, 93.965189, 93.965189, 100.0
0, 94.168118, 90.472985, 9.914125, 93.965189, 93.965189, 94.168118, 100.0
0, 94.168118, 94.160294, 0.038336, 94.168118, 94.168118, 94.168118, 100.0
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 12.176954, -2.767018, 4.983915, -5.343215, -5.83773, 1.048403, 0.0
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 12.176954, -2.767018, 4.983915, -5.343215, -5.83773, 1.048403, 0.0
0, 57.222348, 1.828979, 13.0281, -5.241243, -5.83773, 5.83773, 0.0
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 12.176954, -2.767018, 4.983915, -5.343215, -5.83773, 1.048403, 0.0
0, 57.222348, 1.828979, 13.0281, -5.241243, -5.83773, 5.83773, 0.0
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 12.176954, -2.767018, 4.983915, -5.343215, -5.83773, 1.048403, 0.0
0, 57.222348, 1.828979, 13.0281, -5.241243, -5.83773, 5.83773, 0.0
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 12.176954, -2.767018, 4.983915, -5.343215, -5.83773, 1.048403, 0.0
0, 57.222348, 1.828979, 13.0281, -5.241243, -5.83773, 5.83773, 0.0
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 12.176954, -2.767018, 4.983915, -5.343215, -5.83773, 1.048403, 0.0
0, 57.222348, 1.828979, 13.0281, -5.241243, -5.83773, 5.83773, 0.0
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 12.176954, -2.767018, 4.983915, -5.343215, -5.83773, 1.048403, 0.0
0, 57.222348, 1.828979, 13.0281, -5.241243, -5.83773, 5.83773, 0.0
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 6.391917, -3.32709, 4.332145, -5.285658, -5.83773, -5.222958, 0.0
0, 30.191858, -1.61073, 8.430174, -5.335581, -5.83773, 0.683295, 0.0
0, 66.601837, 4.439018, 18.22714, -5.273, -5.83773, 5.351811, 0.0
0, 66.601837, 20.020167, 27.082114, 8.247946, -5.254878, 37.277105, 0.0
0, 75.059829, 41.035881, 28.20706, 57.213178, 8.297705, 66.028372, 0.0
0, 93.965189, 36.763386, 31.971696, 56.599064, 3.639622, 65.962845, 98.0
0, 93.965189, 39.626283, 32.112528, 57.159363, 3.736038, 66.033545, 98.0
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 6.391917, -3.32709, 4.332145, -5.285658, -5.83773, -5.222958, 0.0
0, 30.191858, -1.61073, 8.430174, -5.335581, -5.83773, 0.683295, 0.0
0, 66.601837, 4.439018, 18.22714, -5.273, -5.83773, 5.351811, 0.0
0, 66.601837, 20.020167, 27.082114, 8.247946, -5.254878, 37.277105, 0.0
0, 75.059829, 41.035881, 28.20706, 57.213178, 8.297705, 66.028372, 0.0
0, 93.965189, 36.763386, 31.971696, 56.599064, 3.639622, 65.962845, 98.0
0, 93.965189, 39.626283, 32.112528, 57.159363, 3.736038, 66.033545, 98.0
0, 93.965189, 54.968541, 28.353726, 57.459129, 50.345426, 72.528936, 98.0
0, 93.965189, 61.137679, 30.862497, 66.037267, 56.619877, 90.516396, 98.0
0, 93.965189, 64.238588, 26.100916, 65.936485, 48.105318, 92.376528, 98.0
0, 93.965189, 72.951235, 22.505539, 80.711556, 57.157935, 92.776954, 98.0
0, 94.168118, 71.476523, 28.047816, 93.071934, 56.619877, 93.965189, 100.0
0, 94.168118, 87.755919, 13.197445, 93.965189, 93.965189, 93.965189, 100.0
0, 94.168118, 90.472985, 9.914125, 93.965189, 93.965189, 94.168118, 100.0
0, 94.168118, 94.160294, 0.038336, 94.168118, 94.168118, 94.168118, 100.0
